PetID,AdoptionSpeed
378fcc4fc,2
73c10e136,3
72000c4c5,3
e147a4b9f,3
43fbba852,3
77a490ec9,3
28c4b1b13,3
d1eada628,3
d134dec34,3
bcd464bb8,2
4e21958c3,4
7b070aed6,3
ff8d0708f,3
f1e6c9bf3,2
248914c05,3
948002885,3
111e67cd2,2
4f4b2ede1,3
d77fca061,3
ac9fb74b9,3
47ef39e7a,3
c69ee9807,2
62dcf8ecb,3
4df1d19d6,3
e8ef8455e,3
cbd23bc17,2
4d1a91ccf,2
004ee5cf7,3
95fad0a75,3
64341b5db,3
36726d4ef,4
0b56a7525,4
7f819d0db,3
550a0368b,3
9f60fc089,3
92ad0b5d6,3
a0465636d,3
257e363e0,3
ead84ae08,2
e3b8f72db,3
3dd3a9a4a,4
7d266f64e,2
ee31cafb8,3
39795544e,3
bd401c9d7,3
ca34f08c5,3
f28185f8b,3
578ded1cf,2
075c67b05,3
2d3f76a93,3
c9049c53d,3
d51a9f925,3
1d4d82bda,3
e56ca790d,3
64d85557b,3
07dfc8e89,3
5891eb6ec,3
1e79f1a74,3
0603e450a,3
4c08175f2,3
63ea487ed,3
94738fe21,4
f8c7d5162,2
3aab441c8,3
9aaaee20a,3
99b56d294,2
35edda33d,2
348fade02,4
301b3b88b,3
59b68d2e2,4
bcb71ba05,3
b3d560f95,2
c87763ce2,2
40f5e930e,4
0e178cab1,4
ea75287c4,3
128337e08,3
1a92f6e92,3
f1eb8b164,3
959a881a3,3
699ede995,3
95b2b8d75,3
75f25bcb6,3
87c583bbc,3
c74a234f2,3
02661c4c5,4
fee0eca1a,4
1ec246964,2
9d9ac4430,3
68801b60f,2
fe174feaf,3
295d49ea4,3
6ab47c3bb,3
bdb8343cb,3
d36ac8c08,3
3972dce9e,3
a0b3ccddc,3
6e4ba0bbc,3
b23d4068f,3
2920191f9,3
d683ca8e2,3
48efa3f5e,3
e03924fbe,3
6d19b5b19,2
c224db738,2
1b5ee9232,3
a3af20492,3
1dfaadc39,3
427a7d9a4,3
d8e945151,3
27c72b14a,3
3b69b9208,3
cc5e6046a,3
ff78e02f1,3
2499a5ac3,2
53c4f449e,3
4f167e094,3
76b8cdefd,3
94c6c543b,3
835cb2fef,3
a90f1da14,3
4db3fb6cd,3
6d680bfcd,2
ff8d81a17,3
bddf3eba7,3
af689290f,3
83c01a2f1,3
73a62be68,3
b590148db,3
c143aa174,3
71866498f,4
959973c0a,3
87bf9db6c,4
3ccb69d5e,3
e9a238ffc,2
8b590e38d,3
ae69e67e9,3
4ccb74caf,3
023572703,3
c8107d860,3
ae6da35ad,3
0b3c0c460,4
ddb893ad0,2
31896f476,3
091271d52,2
7977c1678,3
c584098d4,2
7c0eb87d7,2
bc2140510,2
500ddcf93,2
f9d04b2c1,2
1895238aa,2
7410e4590,3
238a79d8f,2
335c29a28,3
9b7e7d728,2
9bb49d92f,2
47edb873c,3
0de470e08,2
fcbadee1d,2
b245ba4ee,2
a752c78f4,2
201dab625,3
4fb06e56b,2
57fc14141,2
b5f878e59,2
dfa4ed447,2
9685bf777,2
bf5e0d442,2
78a8f8a07,2
92143aaee,2
f72282155,2
aac356b94,2
f86d87b63,2
e38b05c0d,2
b058642e7,2
655867ece,2
e024807df,2
4192f7f1b,2
2b9c8cfa6,2
1640ba06b,2
bef3d72f4,2
7fda5f5f8,2
67405624c,2
96c7bbbaf,2
6bbf1c7a8,2
5470874da,2
677287d56,2
10888c73f,2
c941bf351,2
db6972cb2,2
a657b0ea6,2
e9143cfdf,2
c1805e832,2
261ce8fc3,2
de136c13b,2
8ed7d0992,2
da111ef86,2
9af944fc5,2
0325c6d0c,2
b003e8b9f,2
889bfaf96,2
a4404351a,2
3a00823a4,2
5e98f3ff3,2
d8acef713,2
b974a19cd,2
df21b3124,2
9b01e4b24,2
387ae48fc,2
1ee21b297,2
8fd546c6f,2
dbe6d4fd1,2
09dbd2f26,2
2acdd3a56,2
8b6fd3411,2
26f787401,2
cea74a1f7,2
df4f4130b,2
ef6b5d97f,2
97a07be8d,2
b079f32ce,2
964243fcb,2
6c48a45ee,2
0f3aa4636,2
3bd5dd377,2
bd86f3b7c,2
4af2a37ff,2
0dee9d530,2
1430f6686,2
f6b750fa0,3
851572525,2
b8821af5e,2
7c0cb2781,2
5882f07fa,3
b4dbe4f8d,2
58834bef4,2
d32ca0658,2
0a4d04d13,2
99c6a442d,2
99a0d761b,2
5cfe97f4d,2
5edfbf6ba,2
0b1d74132,2
90336856d,2
223157063,3
1f1ddd287,3
cd51d5ffe,2
144d036b1,3
3b715cea3,3
176780982,2
7950faa64,4
c55bc1c7c,3
b2b237033,3
81d4518ee,2
4df1ef790,2
0915242e3,3
9bc2df0bb,3
1fb65d9a3,3
65a011bca,3
88147811c,3
fff5752ef,3
8f52ecfdd,2
cd4d7d073,3
cbf5be359,3
4d1055a38,2
ad4d4083a,2
a27323945,3
df25123be,3
64048c5fb,2
d160d237c,2
684c1757e,2
